w,Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,PreviousSalary,HaveWorkedWith,ComputerSkills,Employed
18054,>35,No,Undergraduate,0,Man,No,Dev,28,20,United Kingdom of Great Britain and Northern Ireland,193900.0,Bash/Shell;Elixir;Erlang;JavaScript;Node.js;PHP;Ruby;SQL;TypeScript;Docker;Git;Kubernetes;Yarn;React.js;Ruby on Rails;AWS;DigitalOcean;Google Cloud Platform;Elasticsearch;PostgreSQL;Redis,21,1
72886,>35,No,Undergraduate,1,Man,Yes,Dev,5,3,Brazil,9972.0,C#;HTML/CSS;Java;JavaScript;PHP;Docker;npm;Yarn;Angular;Angular.js;Gatsby;Node.js;Vue.js;Firebase;Microsoft SQL Server;Oracle;PostgreSQL,17,1
53147,<35,No,Undergraduate,1,Man,No,Dev,11,3,United Kingdom of Great Britain and Northern Ireland,45858.0,C++;Python,2,0
60749,>35,No,Undergraduate,0,Man,No,Dev,14,6,Hungary,83688.0,Java;JavaScript,2,0
61902,>35,No,Other,1,Man,No,Dev,22,14,United Kingdom of Great Britain and Northern Ireland,157049.0,HTML/CSS;JavaScript;TypeScript;Ansible;Docker;Homebrew;Kubernetes;npm;Yarn;Next.js;React.js,11,0
24545,<35,No,Other,0,Man,No,Dev,3,0,Nigeria,12000.0,HTML/CSS;Java;JavaScript;Git;Express;React.js;Heroku;MongoDB,8,0
38905,<35,No,Master,1,Man,No,Dev,10,4,Poland,45241.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Docker;Git;ASP.NET;ASP.NET Core ;jQuery;React.js;Microsoft SQL Server;Redis,13,1
61414,<35,No,Undergraduate,1,Man,No,Dev,6,4,United States of America,120000.0,Bash/Shell;C;Go;HTML/CSS;JavaScript;Python;Rust;Ansible;Docker;Homebrew;Kubernetes;Terraform;Django;Vue.js;AWS;Google Cloud;Elasticsearch;MongoDB;MySQL;PostgreSQL,20,0
40268,<35,No,Undergraduate,1,Man,Yes,Dev,7,3,Poland,45564.0,Assembly;Bash/Shell;C;C#;C++;HTML/CSS;Java;JavaScript;Matlab;Node.js;Objective-C;PHP;Python;Ruby;SQL;TypeScript;Ansible;Docker;Git;Kubernetes;Yarn;Angular;Angular.js;Django;Flask;Gatsby;jQuery;React.js;Ruby on Rails;Vue.js;AWS;Google Cloud Platform;Heroku;Elasticsearch;MongoDB;MySQL;PostgreSQL;Redis,38,1
26880,<35,Yes,Undergraduate,1,Man,No,Dev,5,2,Singapore,50772.0,Go;Ruby;Docker;Git;Kubernetes;Ruby on Rails;Google Cloud Platform;MySQL;PostgreSQL;Redis,10,0
60123,<35,No,Undergraduate,1,Man,No,Dev,16,7,Poland,54108.0,HTML/CSS;JavaScript;TypeScript;Docker;npm;Yarn;Angular;Node.js;React.js,9,1
58778,<35,No,NoHigherEd,1,Man,No,Dev,6,4,Republic of Moldova,25140.0,Swift;Homebrew;MongoDB,3,0
28918,<35,No,Undergraduate,0,Man,Yes,Dev,4,3,India,6000.0,HTML/CSS;Java;JavaScript;Node.js;Docker;Git;Yarn;Express;React.js;Vue.js;Heroku;Firebase;MongoDB;MySQL;PostgreSQL,15,1
39688,<35,No,Undergraduate,0,Man,No,Dev,10,4,India,60315.0,C++;Dart;HTML/CSS;Java;JavaScript;PHP;Git;Yarn;Gatsby;Laravel;React.js;Vue.js;AWS;DigitalOcean;Firebase;MongoDB;MySQL;SQLite,18,1
12052,>35,No,NoHigherEd,1,Man,No,Dev,30,30,Russian Federation,44544.0,C#;HTML/CSS;Python;Git;ASP.NET Core ;Microsoft SQL Server;PostgreSQL,7,0
13363,<35,No,Undergraduate,0,Man,No,Dev,11,8,Azerbaijan,49344.0,C;C#;C++;HTML/CSS;JavaScript;Node.js;PHP;Ruby;SQL;TypeScript;Docker;Git;Kubernetes;Xamarin;Yarn;Angular;ASP.NET;ASP.NET Core ;Express;jQuery;Laravel;DigitalOcean;Google Cloud Platform;Microsoft Azure;Microsoft SQL Server,25,1
20423,<35,No,Master,1,Man,No,Dev,16,3,Germany,70264.0,C#;C++;HTML/CSS;JavaScript;PHP;Python;SQL;VBA;Git;Unity 3D;Unreal Engine;ASP.NET;ASP.NET Core ;jQuery;Google Cloud Platform;MariaDB;SQLite,17,1
65043,<35,No,Undergraduate,1,Man,No,Dev,3,1,Belarus,19200.0,HTML/CSS;JavaScript;Python;SQL;TypeScript;Docker;npm;Angular;Angular.js;Django;jQuery;React.js;Vue.js;AWS;MySQL;Redis,16,1
40840,<35,No,Undergraduate,1,Man,No,Dev,8,1,United States of America,62400.0,Assembly;C;HTML/CSS;Java;JavaScript;Python;TypeScript;Chef;Docker;Git;Angular;Vue.js;AWS;DigitalOcean;DynamoDB;MongoDB;MySQL,17,1
27362,>35,No,Undergraduate,1,Man,No,Dev,22,22,France,58368.0,HTML/CSS;JavaScript;Node.js;PHP;SQL;Docker;Git;Drupal;Laravel;React.js;AWS;MariaDB;MySQL,13,0
2823,>35,No,Undergraduate,1,Man,No,Dev,27,14,Austria,51888.0,HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript;Docker;Git;Kubernetes;Angular;Spring;AWS;Microsoft Azure;Elasticsearch;MySQL;Oracle,16,0
11262,<35,No,Undergraduate,1,Man,Yes,Dev,15,3,Sri Lanka,11868.0,C++;HTML/CSS;Java;JavaScript;Node.js;Docker;Git;Yarn;Angular;Express;Gatsby;React.js;AWS;MariaDB;MongoDB;Oracle,16,1
19020,<35,Yes,Master,1,Man,Yes,NotDev,22,17,Germany,51888.0,Bash/Shell;HTML/CSS;JavaScript;Perl;PHP;Python;Ansible;Docker;Git;MongoDB;MySQL;PostgreSQL;Redis;SQLite,14,1
8162,>35,No,Undergraduate,1,Man,No,Dev,18,13,Netherlands,54480.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;PHP;Ruby;SQL;Docker;Git;Yarn;jQuery;Ruby on Rails;Vue.js;MySQL;PostgreSQL,15,1
49221,<35,No,Undergraduate,1,Man,No,Dev,6,6,India,7738.0,HTML/CSS;JavaScript;PHP;Docker;npm;Yarn;jQuery;Laravel;AWS;DigitalOcean;MariaDB;MongoDB;PostgreSQL,13,1
7502,>35,No,Other,0,Man,No,Dev,20,20,Sweden,55224.0,Bash/Shell;JavaScript;Perl;PHP;SQL;Docker;Git;jQuery;MariaDB;MySQL,10,0
72553,>35,No,Master,1,Man,No,Dev,13,10,India,28374.0,C#;HTML/CSS;JavaScript;SQL;ASP.NET;ASP.NET Core ;Blazor;jQuery;Microsoft Azure;Microsoft SQL Server,10,1
28505,<35,No,Undergraduate,1,Man,No,Dev,11,6,United States of America,160000.0,Bash/Shell;Groovy;HTML/CSS;Java;JavaScript;Kotlin;Node.js;Python;TypeScript;Git;Express;React.js;Spring;Microsoft Azure;MySQL;Oracle;PostgreSQL;Redis,18,1
37314,<35,No,Undergraduate,1,Man,No,Dev,5,3,Netherlands,33727.0,Bash/Shell;C#;Dart;Go;HTML/CSS;JavaScript;Node.js;PHP;Python;SQL;TypeScript;Docker;Git;ASP.NET;Express;jQuery;Laravel;Svelte;Vue.js;AWS;DigitalOcean;Google Cloud Platform;Heroku;MongoDB;MySQL;Redis,26,1
8038,<35,No,NoHigherEd,1,Man,No,Dev,20,12,Poland,60744.0,Python;Scala;SQL;Docker;Git;Flask;Google Cloud Platform;Cassandra,8,0
62372,>35,No,Undergraduate,1,Man,No,Dev,25,20,United States of America,186000.0,Bash/Shell;JavaScript;Python;SQL;TypeScript;Docker;Homebrew;npm;Yarn;Django;jQuery;React.js;AWS;MySQL,14,1
2729,<35,No,Undergraduate,1,Man,No,Dev,10,5,India,1885.0,APL;Bash/Shell;HTML/CSS;JavaScript;LISP;Node.js;Python;Rust;SQL;TypeScript;Docker;Git;Kubernetes;Flask;React.js;AWS;DigitalOcean;Google Cloud Platform;MongoDB;PostgreSQL;Redis;SQLite,22,1
27752,<35,No,Undergraduate,1,Man,No,Dev,15,14,Brazil,104892.0,Clojure;Dart;Elixir;HTML/CSS;JavaScript;Node.js;Ruby;TypeScript;Ansible;Docker;Express;React.js;Ruby on Rails;Vue.js;AWS;PostgreSQL,16,0
39789,<35,No,Undergraduate,1,Man,No,Dev,21,3,India,6372.0,C++;Java;JavaScript;Kotlin;Git;AWS;Heroku;Microsoft Azure;SQLite,9,0
10396,>35,No,Undergraduate,1,Man,No,Dev,26,16,United States of America,180000.0,Assembly;Bash/Shell;C;HTML/CSS;Java;JavaScript;Node.js;Git;Express;React.js;AWS;Microsoft SQL Server;Redis,13,1
73357,<35,No,Master,1,Man,No,Dev,11,7,Czech Republic,41568.0,Bash/Shell;C#;PowerShell;MySQL;SQLite,5,1
52655,<35,No,Undergraduate,1,Man,No,NotDev,4,0,India,2316.0,C#;C++;HTML/CSS;JavaScript;PHP;Python;SQL;Unity 3D;ASP.NET;ASP.NET Core ;jQuery;MySQL,12,0
29918,<35,No,Master,1,Man,Yes,Dev,10,8,United States of America,160000.0,Clojure;Elixir;Erlang;Java;Docker;Git;Kubernetes;Flask;AWS;Google Cloud Platform;Elasticsearch;PostgreSQL;SQLite,13,0
27951,>35,No,Undergraduate,1,Man,Yes,Dev,25,16,United States of America,111625.0,C#;HTML/CSS;JavaScript;Node.js;SQL;Git;ASP.NET;Vue.js;Microsoft Azure;Microsoft SQL Server;MySQL,11,1
24659,<35,No,PhD,1,Man,No,Dev,6,3,United States of America,100000.0,Bash/Shell;Elixir;HTML/CSS;JavaScript;Node.js;Python;Rust;SQL;TypeScript;Git;React.js;AWS;Heroku;Firebase;PostgreSQL;Redis,16,1
11784,<35,No,Master,0,Man,No,Dev,13,7,Germany,49725.0,Objective-C;Swift;Docker;Git;Django;AWS;Heroku,7,0
381,<35,No,Master,1,Man,No,NotDev,4,2,Poland,27844.0,C#;C++;HTML/CSS;Java;JavaScript;Node.js;PHP;SQL;VBA;Docker;Git;Kubernetes;Express;React.js;Spring;Microsoft Azure;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL,20,1
18550,>35,No,Other,1,Man,No,Dev,17,11,Germany,59454.0,HTML/CSS;Java;JavaScript;Git,4,0
73207,<35,No,Undergraduate,1,Man,No,Dev,5,4,Canada,81988.0,Groovy;HTML/CSS;Java;JavaScript;Kotlin;SQL;TypeScript;npm;React.js;Microsoft Azure;VMware;Microsoft SQL Server,12,1
12428,>35,No,Other,0,Man,No,Dev,28,21,Russian Federation,94368.0,C#;Git;Xamarin;ASP.NET,4,0
35993,<35,No,Undergraduate,1,Man,No,Dev,7,3,Brazil,8244.0,HTML/CSS;JavaScript;PHP;Docker;Git;Yarn;Express;Laravel;React.js;AWS;DynamoDB;PostgreSQL,12,0
12462,<35,No,Master,1,Man,Yes,Dev,8,5,Ukraine,48936.0,Groovy;Java;Ansible;Docker;Git;Spring;AWS;Elasticsearch;PostgreSQL,9,0
44517,<35,No,PhD,1,Man,No,Dev,12,7,France,31992.0,HTML/CSS;OCaml;OVH,3,0
61511,<35,No,Other,1,Man,No,Dev,15,8,Argentina,50496.0,HTML/CSS;JavaScript;Yarn;React.js;Microsoft Azure,5,0
34107,<35,No,Undergraduate,1,Man,No,Dev,9,3,India,22339.0,C;C++;HTML/CSS;JavaScript;Node.js;Python;TypeScript;Docker;Git;Kubernetes;Yarn;Angular;Express;React.js;Vue.js;AWS;Heroku;MongoDB;MySQL;SQLite,20,1
45240,<35,No,Master,0,NonBinary,Yes,Dev,20,10,Switzerland,97214.0,C#;JavaScript;PowerShell;SQL;Docker;npm;Angular;ASP.NET Core ;Node.js;Vue.js;Microsoft SQL Server;SQLite,12,1
28081,>35,No,Master,1,Man,No,Dev,10,10,Denmark,95520.0,Bash/Shell;C#;HTML/CSS;JavaScript;LISP;PHP;Python;SQL;Git;jQuery;Microsoft Azure;Firebase;Microsoft SQL Server,13,1
32461,<35,No,Undergraduate,1,Man,No,Dev,5,1,India,7679.0,Assembly;Bash/Shell;C;C++;HTML/CSS;Java;JavaScript;Matlab;PowerShell;Python;R;SQL;TypeScript;Ansible;Git;Yarn;Angular;Django;FastAPI;Spring;Google Cloud Platform;Heroku;Microsoft Azure;Cassandra;Elasticsearch;IBM DB2;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;SQLite,32,1
57990,>35,No,Undergraduate,1,Man,No,Dev,26,20,United States of America,150000.0,C++;HTML/CSS;JavaScript;Python;TypeScript;Docker;npm;Yarn;Node.js;React.js,10,1
21394,<35,No,Undergraduate,1,Man,No,Dev,8,3,"Iran, Islamic Republic of...",25656.0,Go;JavaScript;Node.js;SQL;TypeScript;Ansible;Docker;Git;Express;Elasticsearch;MongoDB;MySQL;PostgreSQL;Redis,14,1
51136,<35,No,NoHigherEd,1,Man,No,Dev,2,1,Mexico,36000.0,Bash/Shell;HTML/CSS;Java;JavaScript;Perl;Python;SQL;Docker;Homebrew;npm;Terraform;Django;FastAPI;Flask;jQuery;Node.js;AWS;Google Cloud;Oracle Cloud Infrastructure;Elasticsearch;IBM DB2;Microsoft SQL Server;MySQL;Oracle;PostgreSQL;Redis,26,1
22999,>35,No,Undergraduate,0,Man,No,Dev,40,25,United States of America,70000.0,C#;SQL;Microsoft SQL Server;SQLite,4,1
36866,>35,No,Undergraduate,1,Man,No,NotDev,2,0,United States of America,76000.0,Bash/Shell;HTML/CSS;JavaScript;PowerShell;Flow;Git;ASP.NET;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server,10,0
2946,<35,No,Undergraduate,1,Man,No,Dev,9,6,Mexico,37488.0,HTML/CSS;JavaScript;Node.js;TypeScript;Docker;Git;Angular;Angular.js;AWS;Google Cloud Platform;Firebase;MongoDB;MySQL,13,1
60557,<35,No,Master,1,Man,No,Dev,10,7,Poland,45792.0,C#;F#;HTML/CSS;JavaScript;PowerShell;Kubernetes;ASP.NET Core ;Blazor;Microsoft Azure;Microsoft SQL Server,10,0
45446,>35,No,Undergraduate,1,Man,No,NotDev,8,8,United States of America,97000.0,C#;Python;SQL;Flask;SQLite,5,0
14640,<35,No,Undergraduate,1,Woman,No,Dev,7,5,Ethiopia,16884.0,C#;HTML/CSS;JavaScript;Node.js;SQL;Git;Yarn;Angular;Angular.js;ASP.NET;Express;jQuery;React.js;Heroku;Microsoft Azure;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;SQLite,21,1
52205,<35,No,Undergraduate,1,Man,No,Dev,10,2,United States of America,93500.0,C#;HTML/CSS;JavaScript;npm;Angular;React.js;DigitalOcean;MongoDB;MySQL,9,1
22750,>35,No,NoHigherEd,1,Man,Yes,Dev,22,21,United States of America,170000.0,Bash/Shell;Elixir;Groovy;HTML/CSS;Java;JavaScript;PHP;Python;Ruby;SQL;Docker;Git;Yarn;Ruby on Rails;AWS;DigitalOcean;Heroku;Elasticsearch;PostgreSQL;Redis,20,0
25558,<35,No,Undergraduate,1,Man,No,Dev,6,4,Canada,52942.0,HTML/CSS;JavaScript;Node.js;TypeScript;Git;Yarn;Express;React.js;AWS;Google Cloud Platform;Heroku;MongoDB;SQLite,13,1
21744,>35,No,Undergraduate,1,Man,Yes,Dev,22,22,Australia,70818.0,HTML/CSS;JavaScript;Docker;Git;Yarn;Vue.js;AWS;MySQL,8,0
32087,>35,No,Master,1,Man,Yes,Dev,35,25,United States of America,145000.0,C;C#;C++;JavaScript;Node.js;PHP;Python;Swift;TypeScript;Git;Yarn;Angular;Gatsby;Laravel;React.js;AWS;Heroku;MongoDB;MySQL;PostgreSQL,20,1
16397,>35,No,Master,1,Man,No,NotDev,22,17,Italy,70264.0,Bash/Shell;C;C#;C++;HTML/CSS;Java;JavaScript;PHP;PowerShell;Python;Ruby;SQL;TypeScript;Ansible;Git;Xamarin;ASP.NET;ASP.NET Core ;Django;Flask;jQuery;Ruby on Rails;AWS;Microsoft Azure;Cassandra;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;Redis;SQLite,31,1
69251,<35,No,Other,1,Man,No,Dev,5,3,India,18572.0,Dart;JavaScript;TypeScript;Docker;npm;Yarn;Express;Node.js;React.js;Svelte;DigitalOcean;Firebase;Google Cloud;Heroku;MongoDB;Redis,16,1
27403,<35,No,Undergraduate,1,Man,No,Dev,6,1,Paraguay,8088.0,HTML/CSS;JavaScript;Python;Ruby;SQL;Git;Django;React.js;Heroku;MySQL;PostgreSQL,11,0
29614,>35,No,Master,0,Man,No,Dev,6,6,Kenya,10920.0,HTML/CSS;JavaScript;TypeScript;Git;Angular;Google Cloud Platform;Firebase,7,0
20254,<35,No,Undergraduate,1,Man,No,Dev,9,2,United States of America,97000.0,HTML/CSS;Java;JavaScript;Node.js;Python;SQL;Git;Flask;Spring;AWS;Elasticsearch;MySQL,12,0
36118,>35,No,Other,1,Man,No,Dev,14,10,Brazil,13740.0,Dart;Java;Docker;Kubernetes;Terraform;Angular;Spring;AWS;Oracle Cloud Infrastructure;Oracle;PostgreSQL,11,0
35638,<35,No,Master,1,Man,No,NotDev,10,3,Serbia,25776.0,HTML/CSS;Matlab;Python;SQL;Docker;Git;Flask;MySQL,8,0
48446,<35,No,Other,1,NonBinary,No,Dev,5,3,Viet Nam,8400.0,Assembly;C#;C++;JavaScript;AWS;Google Cloud;Microsoft Azure;VMware;Elasticsearch;Microsoft SQL Server;MongoDB;MySQL,12,1
2894,<35,No,Undergraduate,0,Man,Yes,Dev,8,3,India,16752.0,HTML/CSS;JavaScript;Python;Docker;Git;Django;Flask;jQuery;AWS;DigitalOcean;Elasticsearch;PostgreSQL;Redis,13,0
19106,<35,No,Undergraduate,0,Man,No,Dev,15,10,Mexico,12924.0,HTML/CSS;JavaScript;PHP;TypeScript;Git;React.js;MariaDB;MySQL,8,0
27159,<35,No,Undergraduate,1,Man,Yes,Dev,16,10,Germany,70264.0,C#;SQL;Docker;Git;Kubernetes;Terraform;ASP.NET Core ;Google Cloud Platform;Microsoft Azure;MariaDB;Microsoft SQL Server;PostgreSQL;SQLite,13,1
64539,>35,No,Master,1,Woman,Yes,Dev,17,15,United Kingdom of Great Britain and Northern Ireland,131921.0,HTML/CSS;JavaScript;Python;SQL;TypeScript;Docker;npm;Terraform;Django;Next.js;Node.js;React.js;Firebase;Google Cloud;Cloud Firestore;Microsoft SQL Server;PostgreSQL;Firebase Realtime Database,18,1
19506,>35,No,Undergraduate,1,Man,No,Dev,14,14,India,76789.0,Bash/Shell;Go;Java;JavaScript;Node.js;Docker;Git;Terraform;React.js;Spring;AWS;DynamoDB;PostgreSQL;Redis,14,1
32611,>35,No,NoHigherEd,0,Man,No,Dev,20,12,Germany,129718.0,HTML/CSS;JavaScript;Node.js;TypeScript;Docker;Git;Yarn;React.js;AWS;DynamoDB,10,0
69342,<35,No,Undergraduate,1,Man,No,NotDev,7,3,India,38692.0,Java;AWS;MySQL;Redis,4,0
25182,>35,No,Undergraduate,1,Man,Yes,Dev,10,9,United States of America,103000.0,Bash/Shell;C#;JavaScript;PHP;Python;SQL;TypeScript;Docker;Git;Django;Laravel;React.js;Vue.js;AWS;Microsoft Azure;MariaDB;MongoDB;MySQL;Redis;SQLite,20,1
44624,>35,No,Undergraduate,1,Man,No,Dev,32,24,South Africa,89771.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;npm;Angular;ASP.NET Core ;Gatsby;Microsoft Azure;Microsoft SQL Server,12,1
17990,>35,Yes,Other,1,Man,No,Dev,37,21,New Zealand,79862.0,C;JavaScript;Ruby;Rust;SQL;Docker;Git;Terraform;jQuery;React.js;Ruby on Rails;AWS;Heroku;PostgreSQL;SQLite,15,0
3095,>35,No,Master,1,Man,No,Dev,25,20,Canada,96808.0,Bash/Shell;C++;Python;Docker;Git,5,0
24308,>35,No,Other,1,Man,No,Dev,17,15,Finland,77832.0,Java;JavaScript;Node.js;Python;SQL;TypeScript;Docker;Git;Kubernetes;Terraform;Django;React.js;Spring;AWS;Google Cloud Platform;Microsoft Azure;MongoDB;PostgreSQL,18,1
20807,>35,No,Undergraduate,1,Man,No,Dev,3,2,Portugal,25944.0,HTML/CSS;JavaScript;Ruby;SQL;Docker;Git;Yarn;Angular.js;Express;jQuery;React.js;Ruby on Rails;Vue.js;AWS;DigitalOcean;Heroku;MongoDB;MySQL;PostgreSQL;Redis,20,0
46730,>35,No,Undergraduate,1,Man,No,Dev,20,15,United States of America,170000.0,Bash/Shell;Clojure;HTML/CSS;Ansible;Docker;Yarn;React.js;AWS;DigitalOcean;Elasticsearch,10,0
55298,<35,No,NoHigherEd,1,Man,No,Dev,7,6,Russian Federation,59745.0,Bash/Shell;Go;JavaScript;Kotlin;PHP;SQL;Docker;Homebrew;Kubernetes;npm;Laravel;Google Cloud;MariaDB;MySQL;SQLite,15,1
5297,>35,Yes,Undergraduate,1,Man,Yes,Dev,28,21,United States of America,180000.0,C#;JavaScript;Node.js;TypeScript;Git;Yarn;React.js;Microsoft Azure,8,1
49081,>35,No,Undergraduate,1,Man,No,Dev,34,27,South Africa,79656.0,Bash/Shell;C;C#;C++;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;Docker;npm;ASP.NET;ASP.NET Core ;jQuery;Vue.js;Microsoft SQL Server;SQLite,17,1
49389,<35,No,Undergraduate,1,Man,No,NotDev,10,6,Poland,47172.0,Bash/Shell;Go;HTML/CSS;Ruby;SQL;Ansible;Docker;Kubernetes;Terraform;AWS;Microsoft SQL Server;MySQL;PostgreSQL;SQLite,14,1
19855,<35,No,Undergraduate,1,Man,No,Dev,8,4,Bangladesh,183672.0,Bash/Shell;Groovy;HTML/CSS;Java;JavaScript;SQL;Git;jQuery;Spring;MariaDB;MySQL;Oracle;PostgreSQL,13,1
42426,<35,No,Master,1,Man,No,Dev,18,7,Canada,84336.0,C;C++;HTML/CSS;JavaScript;Python;Unreal Engine;Django;SQLite,8,0
41045,<35,No,Undergraduate,1,Man,Yes,NotDev,9,2,Canada,43727.0,Assembly;Bash/Shell;Lua;Python;Rust;Docker;Homebrew;Flask;jQuery;PostgreSQL,10,0
4822,<35,No,Undergraduate,1,Man,No,NotDev,14,8,Australia,66810.0,F#;VBA;Git;ASP.NET Core ;React.js;Microsoft Azure;SQLite,7,0
27662,>35,No,Undergraduate,0,Man,No,Dev,15,9,Mexico,51708.0,HTML/CSS;JavaScript;Node.js;PHP;TypeScript;Docker;Git;Yarn;Vue.js;MariaDB,10,0
25353,<35,No,Master,1,Man,No,NotDev,6,1,France,41077.0,Python;Git,2,0
28408,>35,No,Undergraduate,1,Man,No,Dev,20,16,Taiwan,27840.0,Java;Python;SQL;Swift;Git;Yarn;Google Cloud Platform;Microsoft SQL Server;SQLite,9,1
24743,<35,No,PhD,1,Man,No,NotDev,20,3,United States of America,90000.0,LISP;Python;Git,3,0
4233,<35,No,Undergraduate,1,Man,No,Dev,16,7,Poland,34932.0,Dart;HTML/CSS;Java;JavaScript;SQL;Docker;Git;Spring;Svelte;MySQL,10,0
15811,<35,No,Master,1,Man,No,Dev,15,7,Germany,64859.0,Bash/Shell;HTML/CSS;JavaScript;Python;Docker;Git;jQuery;PostgreSQL,8,0
385,>35,No,Master,0,Man,No,Dev,42,30,France,108100.0,Assembly;C;C#;C++;HTML/CSS;JavaScript;Python;Rust;SQL;TypeScript;VBA;Docker;Git;ASP.NET;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server;MongoDB;SQLite,19,1
70288,<35,No,NoHigherEd,1,Man,No,Dev,13,10,Australia,48000.0,HTML/CSS;JavaScript;PHP;npm;Yarn;Laravel;Next.js;AWS;DigitalOcean;PostgreSQL;Redis,11,0
69712,>35,No,Undergraduate,1,Man,Yes,Dev,9,7,Canada,85893.0,Bash/Shell;C#;Dart;JavaScript;SQL;TypeScript;npm;Yarn;ASP.NET;ASP.NET Core ;Express;Node.js;AWS;Firebase;Heroku;Microsoft Azure;Cloud Firestore;Microsoft SQL Server;MongoDB;Redis,20,1
37181,<35,No,Undergraduate,1,Man,No,Dev,7,2,Canada,86976.0,Bash/Shell;C;C++;Go;Python;Docker;Git;Kubernetes,8,0
68780,<35,No,Master,1,Man,No,Dev,8,5,India,30953.0,Bash/Shell;HTML/CSS;JavaScript;Python;R;SQL;VBA;AWS;Microsoft SQL Server;MySQL;PostgreSQL;SQLite,12,1
2148,>35,No,Other,1,Man,No,NotDev,30,8,United States of America,97000.0,Bash/Shell;C#;C++;HTML/CSS;Python;SQL;VBA;Git;Microsoft Azure;Microsoft SQL Server;MySQL;PostgreSQL,12,1
6583,<35,No,NoHigherEd,1,Man,No,Dev,19,6,Nomadic,43644.0,HTML/CSS;JavaScript;Node.js;Python;SQL;TypeScript;Git;Angular;Express;React.js;Svelte;Vue.js;DigitalOcean;Google Cloud Platform;MongoDB,15,1
4828,<35,No,Undergraduate,0,Man,No,Dev,17,11,Japan,65000.0,Bash/Shell;C#;Haskell;LISP;Python;Rust;Docker;Git;Yarn;React.js;AWS;Google Cloud Platform;PostgreSQL;Redis,14,0
7036,<35,No,NoHigherEd,1,Man,Yes,Dev,4,2,Morocco,5544.0,C#;HTML/CSS;JavaScript;Node.js;TypeScript;Git;Xamarin;Express;Vue.js;MongoDB;MySQL,11,1
36243,<35,No,Master,0,Man,No,Dev,13,10,Mexico,107730.0,HTML/CSS;JavaScript;TypeScript;Git;Puppet;Express;React.js;AWS;Google Cloud Platform;Microsoft Azure;DynamoDB;Elasticsearch;MariaDB;Redis,14,0
44269,<35,No,Undergraduate,1,NonBinary,Yes,Dev,4,4,United Kingdom of Great Britain and Northern Ireland,50256.0,Bash/Shell;HTML/CSS;JavaScript;PHP;SQL;TypeScript;Docker;npm;Gatsby;Laravel;Node.js;React.js;Vue.js;AWS;MySQL,15,1
64867,>35,No,Other,1,Man,No,Dev,10,6,United Kingdom of Great Britain and Northern Ireland,81666.0,Go;HTML/CSS;JavaScript;PHP;SQL;TypeScript;Docker;Homebrew;npm;Puppet;Terraform;Yarn;Node.js;Symfony;Vue.js;AWS;DynamoDB;MariaDB;MySQL,19,1
60459,>35,No,Master,0,Man,No,Dev,27,15,Switzerland,124103.0,HTML/CSS;Java;JavaScript;SQL;TypeScript;Docker;npm;Angular;Oracle;PostgreSQL,10,1
58609,>35,No,Other,1,Man,No,Dev,20,7,Hungary,43524.0,HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript;npm;Angular;jQuery;Laravel;React.js;Microsoft Azure,12,1
28654,<35,No,Undergraduate,1,Man,No,Dev,14,9,United States of America,97000.0,C;C#;HTML/CSS;JavaScript;PHP;Python;SQL;Docker;Git;ASP.NET Core ;jQuery;Vue.js;MariaDB;Microsoft SQL Server;MySQL,15,1
62380,>35,No,Undergraduate,1,Man,No,NotDev,3,1,Argentina,13128.0,Python;SQL;Docker;ASP.NET;Django;Google Cloud;Microsoft Azure;Microsoft SQL Server;MySQL,9,0
20346,>35,No,Other,0,Man,No,Dev,22,18,South Africa,40032.0,C#;Delphi;Java;JavaScript;Kotlin;Node.js;PHP;PowerShell;Python;SQL;TypeScript;Git;Unity 3D;Angular;Angular.js;Express;jQuery;Laravel;React.js;Vue.js;AWS;Google Cloud Platform;IBM Cloud or Watson;Microsoft Azure;Couchbase;DynamoDB;Firebase;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis;SQLite,34,1
36771,<35,No,Master,1,Man,No,Dev,10,5,United States of America,110000.0,C;C++;Matlab;Python;Docker;Git;MySQL,7,0
6252,<35,No,Undergraduate,1,Man,No,Dev,4,2,India,3686.0,Java;Kotlin;Firebase;MySQL;SQLite,5,0
19254,>35,No,Master,0,Man,No,NotDev,22,21,France,32424.0,C;HTML/CSS;Java;JavaScript;PHP;Python;R;SQL;jQuery;Laravel;Symfony;Microsoft SQL Server;MySQL;PostgreSQL;SQLite,15,1
